threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
4.825527209939857e-08,339125,2628.875968992248,1358,337767,0,0.004004423147806856,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1695625.0,1688835.0,1695624.9999999995,1688834.9999999995,test
4.86649322566917e-08,338895,2627.093023255814,1358,337537,0,0.004007140854837044,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1694475.0,1687685.0,1694474.9999999995,1687684.9999999995,test
4.908281439033362e-08,338658,2625.2558139534885,1358,337300,0,0.004009945136391285,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1693290.0,1686500.0,1693289.9999999995,1686499.9999999995,test
4.9502928576253554e-08,338426,2623.4573643410854,1358,337068,0,0.004012694060149043,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1692130.0,1685340.0,1692129.9999999995,1685339.9999999995,test
4.9999205558576836e-08,338181,2621.5581395348836,1358,336823,0,0.0040156011130134455,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1690905.0,1684115.0,1690904.9999999995,1684114.9999999995,test
5.048272090524744e-08,337927,2619.5891472868216,1358,336569,0,0.004018619405966377,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1689635.0,1682845.0,1689634.9999999995,1682844.9999999995,test
5.0889226584692086e-08,337725,2618.0232558139537,1358,336367,0,0.0040210230216892445,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1688625.0,1681835.0,1688624.9999999995,1681834.9999999995,test
5.134370159535537e-08,337487,2616.1782945736436,1358,336129,0,0.004023858696779432,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1687435.0,1680645.0,1687434.9999999995,1680644.9999999995,test
5.182772242360464e-08,337250,2614.3410852713178,1358,335892,0,0.004026686434395849,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1686250.0,1679460.0,1686249.9999999995,1679459.9999999995,test
5.2267754656326936e-08,337015,2612.5193798449613,1358,335657,0,0.004029494236161595,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1685075.0,1678285.0,1685074.9999999995,1678284.9999999995,test
5.2732012701913475e-08,336753,2610.4883720930234,1358,335395,0,0.0040326292564579974,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1683765.0,1676975.0,1683764.9999999995,1676974.9999999995,test
5.3170239506304685e-08,336514,2608.6356589147285,1358,335156,0,0.0040354933227146565,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1682570.0,1675780.0,1682569.9999999995,1675779.9999999995,test
5.358632359655352e-08,336285,2606.860465116279,1358,334927,0,0.004038241372645227,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1681425.0,1674635.0,1681424.9999999995,1674634.9999999995,test
5.398177651397861e-08,336101,2605.4341085271317,1358,334743,0,0.00404045212599784,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1680505.0,1673715.0,1680504.9999999995,1673714.9999999995,test
5.451550459409174e-08,335812,2603.1937984496126,1358,334454,0,0.004043929341417222,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1679060.0,1672270.0,1679059.9999999995,1672269.9999999995,test
5.49462502977595e-08,335552,2601.1782945736436,1358,334194,0,0.004047062750333778,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1677760.0,1670970.0,1677759.9999999995,1670969.9999999995,test
5.5356580487973116e-08,335368,2599.751937984496,1358,334010,0,0.004049283175496768,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1676840.0,1670050.0,1676839.9999999995,1670049.9999999995,test
5.5839668485925334e-08,335117,2597.8062015503874,1358,333759,0,0.004052316056780169,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1675585.0,1668795.0,1675584.9999999995,1668794.9999999995,test
5.6260247153443795e-08,334907,2596.1782945736436,1358,333549,0,0.004054857020008539,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1674535.0,1667745.0,1674534.9999999995,1667744.9999999995,test
5.670933582085782e-08,334669,2594.3333333333335,1358,333311,0,0.0040577406332824376,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1673345.0,1666555.0,1673344.9999999995,1666554.9999999995,test
5.712453103217581e-08,334457,2592.68992248062,1358,333099,0,0.004060312685935711,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1672285.0,1665495.0,1672284.9999999995,1665494.9999999995,test
5.7620197130507775e-08,334206,2590.7441860465115,1358,332848,0,0.004063362117975141,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1671030.0,1664240.0,1671029.9999999995,1664239.9999999995,test
5.808175258412503e-08,333959,2588.829457364341,1358,332601,0,0.004066367428337011,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1669795.0,1663005.0,1669794.9999999995,1663004.9999999995,test
5.8559832900186146e-08,333705,2586.860465116279,1358,332347,0,0.004069462549257578,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1668525.0,1661735.0,1668524.9999999995,1661734.9999999995,test
5.903186831534595e-08,333490,2585.1937984496126,1358,332132,0,0.004072086119523824,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1667450.0,1660660.0,1667449.9999999995,1660659.9999999995,test
5.948048080450807e-08,333283,2583.5891472868216,1358,331925,0,0.004074615266905303,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1666415.0,1659625.0,1666414.9999999995,1659624.9999999995,test
5.996464918206405e-08,333040,2581.705426356589,1358,331682,0,0.0040775882776843625,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1665200.0,1658410.0,1665199.9999999995,1658409.9999999995,test
6.040595138807012e-08,332836,2580.124031007752,1358,331478,0,0.00408008749053588,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1664180.0,1657390.0,1664179.9999999995,1657389.9999999995,test
6.086578080215867e-08,332595,2578.2558139534885,1358,331237,0,0.004083043942332266,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1662975.0,1656185.0,1662974.9999999995,1656184.9999999995,test
6.131583790728741e-08,332372,2576.5271317829456,1358,331014,0,0.00408578339932365,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1661860.0,1655070.0,1661859.9999999995,1655069.9999999995,test
6.182937467887058e-08,332133,2574.6744186046512,1358,330775,0,0.004088723493299371,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1660665.0,1653875.0,1660664.9999999995,1653874.9999999995,test
6.228968344385298e-08,331893,2572.813953488372,1358,330535,0,0.004091680149927838,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1659465.0,1652675.0,1659464.9999999995,1652674.9999999995,test
6.273143396471886e-08,331681,2571.170542635659,1358,330323,0,0.004094295422408881,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1658405.0,1651615.0,1658404.9999999995,1651614.9999999995,test
6.326821249154861e-08,331416,2569.1162790697676,1358,330058,0,0.004097569218142757,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1657080.0,1650290.0,1657079.9999999995,1650289.9999999995,test
6.37871906388453e-08,331154,2567.0852713178297,1358,329796,0,0.004100811102991358,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1655770.0,1648980.0,1655769.9999999995,1648979.9999999995,test
6.423465671981192e-08,330945,2565.4651162790697,1358,329587,0,0.004103400867213586,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1654725.0,1647935.0,1654724.9999999995,1647934.9999999995,test
6.474205693921839e-08,330683,2563.4341085271317,1358,329325,0,0.004106651989972269,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1653415.0,1646625.0,1653414.9999999995,1646624.9999999995,test
6.517006136497295e-08,330489,2561.9302325581393,1358,329131,0,0.004109062631434027,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1652445.0,1645655.0,1652444.9999999995,1645654.9999999995,test
6.563178353371718e-08,330264,2560.186046511628,1358,328906,0,0.00411186202553109,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1651320.0,1644530.0,1651319.9999999995,1644529.9999999995,test
6.60993074268914e-08,330044,2558.4806201550387,1358,328686,0,0.004114602901431325,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1650220.0,1643430.0,1650219.9999999995,1643429.9999999995,test
6.660937550587858e-08,329823,2556.767441860465,1358,328465,0,0.00411735991728897,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1649115.0,1642325.0,1649114.9999999995,1642324.9999999995,test
6.704050650353793e-08,329617,2555.170542635659,1358,328259,0,0.004119933134516727,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1648085.0,1641295.0,1648084.9999999995,1641294.9999999995,test
6.74835872410762e-08,329411,2553.5736434108526,1358,328053,0,0.004122509570111502,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1647055.0,1640265.0,1647054.9999999995,1640264.9999999995,test
6.802349920288912e-08,329153,2551.5736434108526,1358,327795,0,0.0041257409168380665,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1645765.0,1638975.0,1645764.9999999995,1638974.9999999995,test
6.850179898970532e-08,328900,2549.6124031007753,1358,327542,0,0.004128914563697172,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1644500.0,1637710.0,1644499.9999999995,1637709.9999999995,test
6.903141578090196e-08,328667,2547.8062015503874,1358,327309,0,0.004131841651276216,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1643335.0,1636545.0,1643334.9999999995,1636544.9999999995,test
6.957367146654151e-08,328439,2546.0387596899227,1358,327081,0,0.004134709946139161,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1642195.0,1635405.0,1642194.9999999995,1635404.9999999995,test
7.004256403265258e-08,328201,2544.1937984496126,1358,326843,0,0.004137708294612143,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1641005.0,1634215.0,1641004.9999999995,1634214.9999999995,test
7.058078161040135e-08,327968,2542.3875968992247,1358,326610,0,0.004140647868084691,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1639840.0,1633050.0,1639839.9999999995,1633049.9999999995,test
7.106320074240674e-08,327760,2540.7751937984494,1358,326402,0,0.004143275567488406,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1638800.0,1632010.0,1638799.9999999995,1632009.9999999995,test
7.164575569224746e-08,327506,2538.8062015503874,1358,326148,0,0.004146488919286975,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1637530.0,1630740.0,1637529.9999999995,1630739.9999999995,test
7.209174141217021e-08,327292,2537.1472868217056,1358,325934,0,0.004149200102660621,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1636460.0,1629670.0,1636459.9999999995,1629669.9999999995,test
7.261837182596044e-08,327047,2535.248062015504,1358,325689,0,0.004152308383810278,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1635235.0,1628445.0,1635234.9999999995,1628444.9999999995,test
7.316007867358909e-08,326817,2533.4651162790697,1358,325459,0,0.004155230603059204,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1634085.0,1627295.0,1634084.9999999995,1627294.9999999995,test
7.366133795376792e-08,326575,2531.5891472868216,1358,325217,0,0.00415830972977111,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1632875.0,1626085.0,1632874.9999999995,1626084.9999999995,test
7.413588306907139e-08,326345,2529.8062015503874,1358,324987,0,0.00416124040509277,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1631725.0,1624935.0,1631724.9999999995,1624934.9999999995,test
7.467740279617153e-08,326102,2527.922480620155,1358,324744,0,0.004164341218391792,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1630510.0,1623720.0,1630509.9999999995,1623719.9999999995,test
7.51370488897713e-08,325895,2526.3178294573645,1358,324537,0,0.004166986299268169,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1629475.0,1622685.0,1629474.9999999995,1622684.9999999995,test
7.557869981959413e-08,325705,2524.84496124031,1358,324347,0,0.004169417110575521,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1628525.0,1621735.0,1628524.9999999995,1621734.9999999995,test
7.609777605624855e-08,325475,2523.062015503876,1358,324117,0,0.004172363468776404,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1627375.0,1620585.0,1627374.9999999995,1620584.9999999995,test
7.66028140096468e-08,325257,2521.3720930232557,1358,323899,0,0.004175159950439191,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1626285.0,1619495.0,1626284.9999999995,1619494.9999999995,test
7.708098331314646e-08,325033,2519.6356589147285,1358,323675,0,0.0041780373069811375,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1625165.0,1618375.0,1625164.9999999995,1618374.9999999995,test
7.758973656187695e-08,324801,2517.8372093023254,1358,323443,0,0.004181021610155141,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1624005.0,1617215.0,1624004.9999999995,1617214.9999999995,test
7.808874284026495e-08,324577,2516.1007751937987,1358,323219,0,0.004183907054412358,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1622885.0,1616095.0,1622884.9999999995,1616094.9999999995,test
7.865544620249043e-08,324333,2514.2093023255816,1358,322975,0,0.004187054662954433,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1621665.0,1614875.0,1621664.9999999995,1614874.9999999995,test
7.918369887905416e-08,324095,2512.3643410852715,1358,322737,0,0.004190129437356331,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1620475.0,1613685.0,1620474.9999999995,1613684.9999999995,test
7.977333905777184e-08,323825,2510.2713178294575,1358,322467,0,0.004193623098896009,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1619125.0,1612335.0,1619124.9999999995,1612334.9999999995,test
8.034546241438485e-08,323589,2508.4418604651164,1358,322231,0,0.004196681593008415,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1617945.0,1611155.0,1617944.9999999995,1611154.9999999995,test
8.084984295758367e-08,323356,2506.6356589147285,1358,321998,0,0.004199705587649526,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1616780.0,1609990.0,1616779.9999999995,1609989.9999999995,test
8.132898784624484e-08,323157,2505.093023255814,1358,321799,0,0.004202291765302933,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1615785.0,1608995.0,1615784.9999999995,1608994.9999999995,test
8.178840865621436e-08,322942,2503.4263565891474,1358,321584,0,0.004205089458788266,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1614710.0,1607920.0,1614709.9999999995,1607919.9999999995,test
8.229476892558364e-08,322719,2501.6976744186045,1358,321361,0,0.004207995190862639,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1613595.0,1606805.0,1613594.9999999995,1606804.9999999995,test
8.278957982000193e-08,322495,2499.9612403100773,1358,321137,0,0.004210917998728662,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1612475.0,1605685.0,1612474.9999999995,1605684.9999999995,test
8.334568731970306e-08,322258,2498.124031007752,1358,320900,0,0.004214014857660632,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1611290.0,1604500.0,1611289.9999999995,1604499.9999999995,test
8.380481290919909e-08,322046,2496.4806201550387,1358,320688,0,0.0042167889059326925,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1610230.0,1603440.0,1610229.9999999995,1603439.9999999995,test
8.432369104329539e-08,321832,2494.8217054263564,1358,320474,0,0.004219592831042283,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1609160.0,1602370.0,1609159.9999999995,1602369.9999999995,test
8.478249811484509e-08,321659,2493.4806201550387,1358,320301,0,0.004221862282727982,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1608295.0,1601505.0,1608294.9999999995,1601504.9999999995,test
8.536542239191414e-08,321380,2491.3178294573645,1358,320022,0,0.0042255274130313025,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1606900.0,1600110.0,1606899.9999999995,1600109.9999999995,test
8.592580979139575e-08,321152,2489.5503875968993,1358,319794,0,0.00422852730171383,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1605760.0,1598970.0,1605759.9999999995,1598969.9999999995,test
8.648951161711491e-08,320921,2487.7596899224804,1358,319563,0,0.004231571009687743,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1604605.0,1597815.0,1604604.9999999995,1597814.9999999995,test
8.709077807857022e-08,320656,2485.705426356589,1358,319298,0,0.004235068110373734,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1603280.0,1596490.0,1603279.9999999995,1596489.9999999995,test
8.765272137852986e-08,320395,2483.6821705426355,1358,319037,0,0.004238518079245931,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1601975.0,1595185.0,1601974.9999999995,1595184.9999999995,test
8.816882803505586e-08,320194,2482.124031007752,1358,318836,0,0.004241178785361375,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1600970.0,1594180.0,1600969.9999999995,1594179.9999999995,test
8.87570962881566e-08,319971,2480.3953488372094,1358,318613,0,0.004244134624700364,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1599855.0,1593065.0,1599854.9999999995,1593064.9999999995,test
