trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
fb8784fd7832694ac0186a5a37311e51,2020-08-28 23:53:31,misc_net,937.29,0.9997828052329794,Auto-hold,1,**** 4121,"Transaction amount = $937.29 (raises risk); Card spend in prior 24h ($) = 3,335.83 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
6207f0786634cd34499d8b8444047871,2020-08-29 01:19:42,misc_net,1092.3,0.09166454019684876,Priority review,0,**** 0889,"Amount / customer's historical average = 15.80 (raises risk); Transaction amount = $1,092.30 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
6f50a4a829f2ab058a1e292ce9815033,2020-08-29 02:59:10,shopping_net,1273.33,0.1304343660817349,Priority review,0,**** 4898,"Transaction amount = $1,273.33 (raises risk); Amount / customer's historical average = 18.86 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
8b7775d1201d3aac9028bf479ea6f9d2,2020-08-29 09:39:07,misc_pos,382.19,0.04966839714785877,Priority review,0,**** 1239,"Card spend in prior 24h ($) = 2,570.18 (raises risk); Transaction amount = $382.19 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
d0a2a823c2d06f30688b8f2ca55b8c5a,2020-08-29 14:53:43,shopping_net,2873.64,0.014266051924931598,Standard review,0,**** 8236,"Transaction amount = $2,873.64 (raises risk); Amount / customer's historical average = 45.26 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
c7a9ef0ae7d15cfc9b774092fbbe8402,2020-08-29 18:24:09,food_dining,108.1,0.009931947958927823,Standard review,0,**** 5663,"Card spend in prior 24h ($) = 1,173.96 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Merchant category = food_dining (raises risk)"
da7ed89cbf1750ee4d81bd3d118b138f,2020-08-29 18:55:59,food_dining,110.7,0.031150876118306466,Standard review,0,**** 8794,"Card spend in prior 24h ($) = 1,040.54 (raises risk); Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
4d31405ade5d1b387eab1b1745724574,2020-08-29 22:47:58,personal_care,107.34,0.14165430473495652,Priority review,0,**** 4121,"Card spend in prior 24h ($) = 3,096.66 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Customer city population = 92,106 (lowers risk)"
03fe5f45aa42230bf8a27e73069a3995,2020-08-29 23:14:51,personal_care,22.78,0.36252198707240985,Auto-hold,0,**** 0465,Transaction amount = $22.78 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 21.94 (raises risk)
ad56e6a304d716ef19e8ee192ecf4485,2020-08-29 23:41:28,personal_care,56.31,0.009803614801850472,Standard review,0,**** 0465,Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 22.78 (raises risk); Card transactions in prior 24h = 2 (raises risk)
4cfe7d165b63c4ebec400f9ad85092d7,2020-08-29 23:48:23,travel,8.33,0.2709449327265617,Auto-hold,0,**** 2290,"Card spend in prior 24h ($) = 1,073.19 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $8.33 (raises risk)"
224aa1d407d47a82a192be3cc9ea5d77,2020-08-30 03:09:32,grocery_pos,328.89,0.9981863305191374,Auto-hold,1,**** 7928,Transaction amount = $328.89 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.51 (raises risk)
d1fd23629ad55e16e6d400ea1e25dbe5,2020-08-30 03:19:59,grocery_pos,284.36,0.9994101198600919,Auto-hold,1,**** 7928,Transaction amount = $284.36 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 2.97 (raises risk)
8fcbb3bd1cd8926b6607184f80463436,2020-08-30 03:51:32,misc_net,660.05,0.03459794561251753,Priority review,0,**** 5631,Transaction amount = $660.05 (raises risk); Amount / customer's historical average = 11.00 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
4c9747a7a6dddf0019f1f7f5544c0b1e,2020-08-30 18:09:27,misc_net,669.78,0.09784514457069186,Priority review,0,**** 6329,"Card spend in prior 24h ($) = 2,070.09 (raises risk); Transaction amount = $669.78 (raises risk); Amount / customer's historical average = 13.36 (raises risk)"
fe8e01de15f89f85361a8e1077cce940,2020-08-30 18:16:09,shopping_pos,1031.42,0.8900489039935522,Auto-hold,1,**** 7928,"Transaction amount = $1,031.42 (raises risk); Amount / customer's historical average = 15.39 (raises risk); Card spend in prior 24h ($) = 613.25 (raises risk)"
6c7a8c3c1a2110dbde36255927cb3abc,2020-08-30 22:16:06,shopping_net,1169.13,0.9890882656749062,Auto-hold,1,**** 7928,"Transaction amount = $1,169.13 (raises risk); Card spend in prior 24h ($) = 1,644.67 (raises risk); Amount / customer's historical average = 17.23 (raises risk)"
37619adedf40d74dd83b741130220ab1,2020-08-30 22:20:42,personal_care,19.13,0.9797864417443983,Auto-hold,1,**** 7928,"Card spend in prior 24h ($) = 2,813.80 (raises risk); Transaction amount = $19.13 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
6397c26e30312cb57e444d317980300b,2020-08-30 22:54:45,travel,8.21,0.07843319464998019,Priority review,0,**** 2231,Card spend in prior 24h ($) = 980.94 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $8.21 (raises risk)
f53edd2f9c641aee93827d041241562e,2020-08-30 23:01:20,shopping_net,893.61,0.9995866467541167,Auto-hold,1,**** 7928,"Transaction amount = $893.61 (raises risk); Card spend in prior 24h ($) = 2,832.93 (raises risk); Card spend in prior 1h ($) = 1,188.26 (raises risk)"
049900cc7b27de043b30d65d4ba21ee8,2020-08-30 23:18:49,personal_care,101.77,0.02428455197302103,Standard review,0,**** 1773,"Card spend in prior 24h ($) = 1,242.86 (raises risk); Card spend in prior 1h ($) = 916.71 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
14e3b6f5bda12ff26a8490b5570d5b6d,2020-08-31 01:14:14,grocery_pos,280.72,0.9991231041103077,Auto-hold,1,**** 7928,"Card spend in prior 24h ($) = 3,726.54 (raises risk); Merchant category = grocery_pos (raises risk); Transaction amount = $280.72 (raises risk)"
13f68220665b5c06182051722f823700,2020-08-31 02:12:00,shopping_net,852.85,0.02416987231453777,Standard review,0,**** 8059,Transaction amount = $852.85 (raises risk); Amount / customer's historical average = 14.30 (raises risk); Card spend in prior 24h ($) = 160.58 (lowers risk)
f642b93ba99ae2fb13ad0da5221391bd,2020-08-31 03:03:52,misc_pos,418.08,0.044038112927908275,Priority review,0,**** 1125,"Card spend in prior 24h ($) = 2,901.55 (raises risk); Merchant category = misc_pos (lowers risk); Night-time (22:00-04:00) = 1 (raises risk)"
2996b11af8956d302bce96a960ecc891,2020-08-31 03:29:35,misc_net,736.57,0.021960969679887084,Standard review,0,**** 6591,Transaction amount = $736.57 (raises risk); Amount / customer's historical average = 11.96 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
1372ded1e23f30df9b1414583af44d90,2020-08-31 03:31:00,misc_net,929.98,0.06517205375489935,Priority review,0,**** 1302,Transaction amount = $929.98 (raises risk); Amount / customer's historical average = 14.55 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
6b2a83d2ebbe452c8ee2d25fb6d1dc2e,2020-08-31 04:23:26,shopping_pos,576.79,0.014772814472876119,Standard review,0,**** 0408,"Card spend in prior 24h ($) = 1,271.31 (raises risk); Transaction amount = $576.79 (raises risk); Merchant category = shopping_pos (lowers risk)"
c4cb3795e490a6a9ab981ad8b2636a66,2020-08-31 05:42:26,misc_pos,852.54,0.008971227676283682,Standard review,0,**** 0240,Transaction amount = $852.54 (raises risk); Amount / customer's historical average = 9.99 (raises risk); Card spend in prior 24h ($) = 114.51 (lowers risk)
3ef9585b30cf58b5ad14b40953b8f71d,2020-08-31 09:05:39,shopping_pos,943.17,0.01567920603275608,Standard review,0,**** 7229,Transaction amount = $943.17 (raises risk); Amount / customer's historical average = 14.51 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
cea3274d88c3dcaec3790e81d52cfeee,2020-08-31 10:29:24,shopping_net,1361.27,0.009656393227783796,Standard review,0,**** 0341,"Transaction amount = $1,361.27 (raises risk); Amount / customer's historical average = 22.25 (raises risk); Amount z-score vs customer history = 12.75 (raises risk)"
8306d29375bd040bbc0354624dadcc60,2020-08-31 12:08:17,shopping_net,766.97,0.03382364395763859,Standard review,0,**** 9955,Transaction amount = $766.97 (raises risk); Amount / customer's historical average = 13.10 (raises risk); Merchant category = shopping_net (lowers risk)
d88d2a6f4eac9672496cf063de0c64e2,2020-08-31 15:54:15,shopping_pos,872.86,0.026163225070538018,Standard review,0,**** 8232,Transaction amount = $872.86 (raises risk); Amount / customer's historical average = 9.85 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
d117bcfe42f5b7261a96871fdfd7005f,2020-08-31 22:55:44,misc_net,832.2,0.9989013138924375,Auto-hold,1,**** 7928,"Transaction amount = $832.20 (raises risk); Card spend in prior 24h ($) = 1,174.33 (raises risk); Amount / customer's historical average = 11.95 (raises risk)"
aeca3a491657bfd0b1706d6d5efeecd6,2020-08-31 23:10:35,personal_care,18.31,0.01198437590148474,Standard review,0,**** 9864,Transaction amount = $18.31 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 15.56 (raises risk)
9b02571623fdd9b130da7915aa2ffeaf,2020-08-31 23:12:02,food_dining,128.32,0.09870889996907949,Priority review,0,**** 8225,Card spend in prior 24h ($) = 698.97 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk)
50ec42cb451d796a305744345df7aa23,2020-08-31 23:20:52,shopping_net,1183.42,0.9985824621278974,Auto-hold,1,**** 7928,"Transaction amount = $1,183.42 (raises risk); Card spend in prior 24h ($) = 1,112.92 (raises risk); Amount / customer's historical average = 16.83 (raises risk)"
32766b99b2a508e65d0430d7deed6d31,2020-08-31 23:26:49,health_fitness,17.61,0.013699362179526857,Standard review,0,**** 3344,Transaction amount = $17.61 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 21.91 (raises risk)
4158e2cf46f4160422324f433bb1998f,2020-08-31 23:52:22,health_fitness,25.43,0.8727534509884056,Auto-hold,1,**** 7928,"Card spend in prior 24h ($) = 2,296.34 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 2,015.62 (raises risk)"
ba4c790534eae413aad46a182ed9794f,2020-09-01 00:09:46,misc_pos,671.24,0.02962032339122957,Standard review,0,**** 5058,Transaction amount = $671.24 (raises risk); Amount / customer's historical average = 9.56 (raises risk); Merchant category = misc_pos (lowers risk)
8a410228aeeda700396febfeceabf56c,2020-09-01 00:19:23,misc_net,796.45,0.3652643167091166,Auto-hold,1,**** 8504,Transaction amount = $796.45 (raises risk); Amount / customer's historical average = 11.87 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
024effc8f18fc2ab2c64e5840545fafd,2020-09-01 01:02:10,entertainment,449.56,0.2599828565698454,Auto-hold,0,**** 1604,Transaction amount = $449.56 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's historical average = 6.66 (raises risk)
c29926f82e60e6ca6c0aad579380f539,2020-09-01 01:10:19,misc_net,872.36,0.7923306691081008,Auto-hold,1,**** 8504,Transaction amount = $872.36 (raises risk); Amount / customer's historical average = 12.95 (raises risk); Card spend in prior 1h ($) = 796.45 (raises risk)
0230322b6fd1781bc7a1f3db43b455af,2020-09-01 01:14:25,food_dining,131.58,0.06326217572967417,Priority review,0,**** 2243,Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk); Card spend in prior 1h ($) = 519.47 (raises risk)
221d7dcdfffe6b884e7f9b73fa2ff65d,2020-09-01 05:24:37,grocery_pos,289.49,0.9660884080592795,Auto-hold,1,**** 3109,Transaction amount = $289.49 (raises risk); Merchant category = grocery_pos (raises risk); Card history length (txns) = 0 (raises risk)
9a6d466cdf8911941f23a047593e112b,2020-09-01 05:49:30,grocery_net,9.23,0.19517202297208885,Priority review,0,**** 6057,Transaction amount = $9.23 (raises risk); Card spend in prior 24h ($) = 873.58 (raises risk); Merchant category = grocery_net (raises risk)
fd7068e3b2ebecbefbfb375df5305e13,2020-09-01 05:59:39,misc_net,872.55,0.10626903858869355,Priority review,0,**** 0341,"Transaction amount = $872.55 (raises risk); Card spend in prior 24h ($) = 1,476.23 (raises risk); Amount / customer's historical average = 14.14 (raises risk)"
44dfd8c0b6a2e6f841dfe6aa829e030d,2020-09-01 09:04:53,misc_pos,51.04,0.09389228617272605,Priority review,0,**** 7229,Card spend in prior 24h ($) = 966.73 (raises risk); Merchant category = misc_pos (raises risk); Transaction amount = $51.04 (raises risk)
312724184cf488a1f1aac9fe0bc97a43,2020-09-01 09:19:58,gas_transport,7.99,0.9860985738591455,Auto-hold,1,**** 3109,Merchant category = gas_transport (raises risk); Transaction amount = $7.99 (raises risk); Amount z-score vs customer history = n/a (no history) (raises risk)
eb81aa60bf1c8b8621a8fb7fc9253afb,2020-09-01 10:45:58,grocery_pos,312.52,0.9893044829580365,Auto-hold,1,**** 3109,Transaction amount = $312.52 (raises risk); Merchant category = grocery_pos (raises risk); Card history length (txns) = 2 (raises risk)
f322f9d56fdfc586df57e55181fb68f0,2020-09-01 12:04:34,shopping_net,1038.03,0.04575926554289069,Priority review,0,**** 7176,"Transaction amount = $1,038.03 (raises risk); Amount / customer's historical average = 22.38 (raises risk); Card transactions in prior 24h = 14 (lowers risk)"
76d4ce64d118efe2da36c4dcc86fef84,2020-09-01 12:32:57,personal_care,17.89,0.09160728028870467,Priority review,0,**** 7120,"Card spend in prior 24h ($) = 1,625.14 (raises risk); Transaction amount = $17.89 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
d4b2160e4bf6b00bbfaca5a7b1ec0ce2,2020-09-01 14:01:09,health_fitness,18.43,0.050748716542590305,Priority review,0,**** 8393,"Card spend in prior 24h ($) = 1,108.07 (raises risk); Transaction amount = $18.43 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
ebf626e6e7de14a90201b30371004cc8,2020-09-01 14:11:00,misc_net,920.01,0.9516863170714507,Auto-hold,1,**** 3109,Transaction amount = $920.01 (raises risk); Card spend in prior 24h ($) = 610 (raises risk); Card transactions in prior 7d = 3 (raises risk)
a3a2b2997f0b20138e5221e7f64b8e0e,2020-09-01 18:48:57,shopping_net,970.72,0.9957582493048961,Auto-hold,1,**** 3109,"Transaction amount = $970.72 (raises risk); Card spend in prior 24h ($) = 1,530.01 (raises risk); Card transactions in prior 7d = 4 (raises risk)"
2c31eb42197ede4369235dba3d657c1b,2020-09-01 20:57:17,shopping_net,1060.43,0.9983942316608097,Auto-hold,1,**** 3109,"Transaction amount = $1,060.43 (raises risk); Card spend in prior 24h ($) = 2,500.73 (raises risk); Card transactions in prior 7d = 5 (raises risk)"
40cf6b1c636e864b30568bf56a009569,2020-09-01 22:16:29,shopping_pos,751.84,0.008574456743248523,Standard review,0,**** 4402,Transaction amount = $751.84 (raises risk); Amount / customer's historical average = 12.18 (raises risk); Card transactions in prior 24h = 8 (lowers risk)
c5636228fedbdf6455abe86616cee1b2,2020-09-01 22:46:40,kids_pets,18.8,0.013548192688981279,Standard review,0,**** 9817,Transaction amount = $18.80 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card transactions in prior 7d = 3 (raises risk)
35184e8c58216e4b9c4a710c80d3a125,2020-09-01 22:50:34,misc_net,755.75,0.9997337538085906,Auto-hold,1,**** 3109,"Transaction amount = $755.75 (raises risk); Card spend in prior 24h ($) = 3,561.16 (raises risk); Card transactions in prior 7d = 6 (raises risk)"
69c05007153376d8c5e200899bd9f560,2020-09-01 22:58:51,shopping_net,989.45,0.9999879257626749,Auto-hold,1,**** 3109,"Transaction amount = $989.45 (raises risk); Card spend in prior 24h ($) = 4,316.91 (raises risk); Card spend in prior 1h ($) = 755.75 (raises risk)"
1c9e0859ba12e7d0d24ea02a52564626,2020-09-01 22:59:13,shopping_net,1077.25,0.9869871983060914,Auto-hold,1,**** 8504,"Card spend in prior 24h ($) = 1,678.59 (raises risk); Transaction amount = $1,077.25 (raises risk); Amount / customer's historical average = 15.93 (raises risk)"
4bef75658bae8368ae53b08b9ecaa26b,2020-09-01 22:59:31,shopping_net,1159.44,0.9972367350021848,Auto-hold,1,**** 8504,"Card spend in prior 24h ($) = 2,755.84 (raises risk); Transaction amount = $1,159.44 (raises risk); Amount / customer's historical average = 17.06 (raises risk)"
a5dad84d1f2dd85912f779bbe8e5a829,2020-09-01 23:04:30,personal_care,23.28,0.4407997053749055,Auto-hold,0,**** 7928,"Card spend in prior 24h ($) = 1,223.36 (raises risk); Transaction amount = $23.28 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
5ff7bc0a3c96935807fab9c12d498dcd,2020-09-01 23:45:19,shopping_net,912.95,0.9999657163995848,Auto-hold,1,**** 3109,"Transaction amount = $912.95 (raises risk); Card spend in prior 24h ($) = 5,306.36 (raises risk); Card spend in prior 1h ($) = 1,745.20 (raises risk)"
fd83a3f118091e1aec11dec64024ef43,2020-09-02 01:51:21,grocery_pos,298.22,0.9995691074711153,Auto-hold,1,**** 8504,Transaction amount = $298.22 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 5.09 (raises risk)
5bf15bc501e3cbd431960f22725ca384,2020-09-02 02:09:58,grocery_pos,321.06,0.9985871595120528,Auto-hold,1,**** 1241,Transaction amount = $321.06 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 2.47 (raises risk)
8a69e7c5dd533b1a2c9c2ef7b7f2035e,2020-09-02 02:19:10,misc_pos,8.66,0.19008524972861726,Priority review,0,**** 0989,Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $8.66 (raises risk); Card spend in prior 24h ($) = 914.92 (raises risk)
4631ec472af86edae5b2f3230aad44f0,2020-09-02 10:03:27,grocery_pos,308.53,0.9977150463460398,Auto-hold,1,**** 8504,"Transaction amount = $308.53 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,534.91 (raises risk)"
43c28e452829005e3394c747c1f9491c,2020-09-02 22:14:21,entertainment,413.84,0.9979614158008846,Auto-hold,1,**** 3109,"Card spend in prior 24h ($) = 2,658.15 (raises risk); Transaction amount = $413.84 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
