threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
4.698917133978105e-08,348188,2487.057142857143,1907,346281,0,0.005476926258228314,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1740940.0,1731405.0,1740939.9999999986,1731404.9999999986,validation
4.738487692844217e-08,348002,2485.7285714285713,1907,346095,0,0.0054798535640599765,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1740010.0,1730475.0,1740009.9999999986,1730474.9999999986,validation
4.7805604545314925e-08,347817,2484.407142857143,1907,345910,0,0.0054827682373202,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1739085.0,1729550.0,1739084.9999999986,1729549.9999999986,validation
4.825527209939857e-08,347631,2483.0785714285716,1907,345724,0,0.005485701792993145,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1738155.0,1728620.0,1738154.9999999986,1728619.9999999986,validation
4.86649322566917e-08,347446,2481.7571428571428,1907,345539,0,0.005488622692447172,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1737230.0,1727695.0,1737229.9999999986,1727694.9999999986,validation
4.908281439033362e-08,347260,2480.4285714285716,1907,345353,0,0.005491562517998042,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1736300.0,1726765.0,1736299.9999999986,1726764.9999999986,validation
4.9502928576253554e-08,347075,2479.1071428571427,1907,345168,0,0.005494489663617374,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1735375.0,1725840.0,1735374.9999999986,1725839.9999999986,validation
4.9999205558576836e-08,346889,2477.7785714285715,1907,344982,0,0.005497435779168553,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1734445.0,1724910.0,1734444.9999999986,1724909.9999999986,validation
5.048272090524744e-08,346704,2476.457142857143,1907,344797,0,0.005500369191010199,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1733520.0,1723985.0,1733519.9999999986,1723984.9999999986,validation
5.0889226584692086e-08,346518,2475.1285714285714,1907,344611,0,0.005503321616770269,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1732590.0,1723055.0,1732589.9999999986,1723054.9999999986,validation
5.134370159535537e-08,346333,2473.807142857143,1907,344426,0,0.005506261314977204,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1731665.0,1722130.0,1731664.9999999986,1722129.9999999986,validation
5.182772242360464e-08,346147,2472.4785714285713,1907,344240,0,0.005509220071241409,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1730735.0,1721200.0,1730734.9999999986,1721199.9999999986,validation
5.2267754656326936e-08,345962,2471.157142857143,1907,344055,0,0.005512166076043034,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1729810.0,1720275.0,1729809.9999999986,1720274.9999999986,validation
5.2732012701913475e-08,345776,2469.8285714285716,1907,343869,0,0.0055151311831937435,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1728880.0,1719345.0,1728879.9999999986,1719344.9999999986,validation
5.3170239506304685e-08,345591,2468.5071428571428,1907,343684,0,0.0055180835149063485,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1727955.0,1718420.0,1727954.9999999986,1718419.9999999986,validation
5.358632359655352e-08,345405,2467.1785714285716,1907,343498,0,0.0055210549934135295,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1727025.0,1717490.0,1727024.9999999986,1717489.9999999986,validation
5.398177651397861e-08,345220,2465.8571428571427,1907,343313,0,0.005524013672440762,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1726100.0,1716565.0,1726099.9999999986,1716564.9999999986,validation
5.451550459409174e-08,345034,2464.5285714285715,1907,343127,0,0.005526991542862443,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1725170.0,1715635.0,1725169.9999999986,1715634.9999999986,validation
5.49462502977595e-08,344849,2463.207142857143,1907,342942,0,0.00552995658969578,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1724245.0,1714710.0,1724244.9999999986,1714709.9999999986,validation
5.5356580487973116e-08,344663,2461.8785714285714,1907,342756,0,0.005532940872678529,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1723315.0,1713780.0,1723314.9999999986,1713779.9999999986,validation
5.5839668485925334e-08,344478,2460.557142857143,1907,342571,0,0.005535912307897747,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1722390.0,1712855.0,1722389.9999999986,1712854.9999999986,validation
5.6260247153443795e-08,344292,2459.2285714285713,1907,342385,0,0.005538903024177152,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1721460.0,1711925.0,1721459.9999999986,1711924.9999999986,validation
5.670933582085782e-08,344107,2457.907142857143,1907,342200,0,0.005541880868450802,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1720535.0,1711000.0,1720534.9999999986,1710999.9999999986,validation
5.712453103217581e-08,343921,2456.5785714285716,1907,342014,0,0.005544878038851946,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1719605.0,1710070.0,1719604.9999999986,1710069.9999999986,validation
5.7620197130507775e-08,343736,2455.2571428571428,1907,341829,0,0.005547862312937836,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1718680.0,1709145.0,1718679.9999999986,1709144.9999999986,validation
5.808175258412503e-08,343550,2453.9285714285716,1907,341643,0,0.005550865958375783,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1717750.0,1708215.0,1717749.9999999986,1708214.9999999986,validation
5.8559832900186146e-08,343365,2452.6071428571427,1907,341458,0,0.00555385668312146,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1716825.0,1707290.0,1716824.9999999986,1707289.9999999986,validation
5.903186831534595e-08,343179,2451.2785714285715,1907,341272,0,0.005556866824601738,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1715895.0,1706360.0,1715894.9999999986,1706359.9999999986,validation
5.948048080450807e-08,342994,2449.957142857143,1907,341087,0,0.005559864020944973,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1714970.0,1705435.0,1714969.9999999986,1705434.9999999986,validation
5.996464918206405e-08,342808,2448.6285714285714,1907,340901,0,0.005562880679564071,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1714040.0,1704505.0,1714039.9999999986,1704504.9999999986,validation
6.040595138807012e-08,342623,2447.307142857143,1907,340716,0,0.005565884368533345,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1713115.0,1703580.0,1713114.9999999986,1703579.9999999986,validation
6.086578080215867e-08,342437,2445.9785714285713,1907,340530,0,0.005568907565479198,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1712185.0,1702650.0,1712184.9999999986,1702649.9999999986,validation
6.131583790728741e-08,342252,2444.657142857143,1907,340345,0,0.005571917768194196,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1711260.0,1701725.0,1711259.9999999986,1701724.9999999986,validation
6.182937467887058e-08,342066,2443.3285714285716,1907,340159,0,0.0055749475247466864,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1710330.0,1700795.0,1710329.9999999986,1700794.9999999986,validation
6.228968344385298e-08,341881,2442.0071428571428,1907,339974,0,0.0055779642624187945,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1709405.0,1699870.0,1709404.9999999986,1699869.9999999986,validation
6.273143396471886e-08,341695,2440.6785714285716,1907,339788,0,0.005581000599950248,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1708475.0,1698940.0,1708474.9999999986,1698939.9999999986,validation
6.326821249154861e-08,341510,2439.3571428571427,1907,339603,0,0.005584023893883049,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1707550.0,1698015.0,1707549.9999999986,1698014.9999999986,validation
6.37871906388453e-08,341324,2438.0285714285715,1907,339417,0,0.005587066833858738,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1706620.0,1697085.0,1706619.9999999986,1697084.9999999986,validation
6.423465671981192e-08,341139,2436.707142857143,1907,339232,0,0.005590096705448512,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1705695.0,1696160.0,1705694.9999999986,1696159.9999999986,validation
6.474205693921839e-08,340953,2435.3785714285714,1907,339046,0,0.005593146269427165,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1704765.0,1695230.0,1704764.9999999986,1695229.9999999986,validation
6.517006136497295e-08,340768,2434.057142857143,1907,338861,0,0.005596182740163396,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1703840.0,1694305.0,1703839.9999999986,1694304.9999999986,validation
6.563178353371718e-08,340582,2432.7285714285713,1907,338675,0,0.005599238949797699,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1702910.0,1693375.0,1702909.9999999986,1693374.9999999986,validation
6.60993074268914e-08,340397,2431.407142857143,1907,338490,0,0.005602282041263584,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1701985.0,1692450.0,1701984.9999999986,1692449.9999999986,validation
6.660937550587858e-08,340211,2430.0785714285716,1907,338304,0,0.005605344918300702,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1701055.0,1691520.0,1701054.9999999986,1691519.9999999986,validation
6.704050650353793e-08,340026,2428.7571428571428,1907,338119,0,0.005608394652173657,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1700130.0,1690595.0,1700129.9999999986,1690594.9999999986,validation
6.74835872410762e-08,339840,2427.4285714285716,1907,337933,0,0.005611464218455744,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1699200.0,1689665.0,1699199.9999999986,1689664.9999999986,validation
6.802349920288912e-08,339655,2426.1071428571427,1907,337748,0,0.005614520616507927,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1698275.0,1688740.0,1698274.9999999986,1688739.9999999986,validation
6.850179898970532e-08,339469,2424.7785714285715,1907,337562,0,0.005617596893972646,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1697345.0,1687810.0,1697344.9999999986,1687809.9999999986,validation
6.903141578090196e-08,339284,2423.457142857143,1907,337377,0,0.0056206599780714685,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1696420.0,1686885.0,1696419.9999999986,1686884.9999999986,validation
6.957367146654151e-08,339098,2422.1285714285714,1907,337191,0,0.005623742988752514,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1695490.0,1685955.0,1695489.9999999986,1685954.9999999986,validation
7.004256403265258e-08,338913,2420.807142857143,1907,337006,0,0.005626812780861165,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1694565.0,1685030.0,1694564.9999999986,1685029.9999999986,validation
7.058078161040135e-08,338727,2419.4785714285713,1907,336820,0,0.005629902546888792,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1693635.0,1684100.0,1693634.9999999986,1684099.9999999986,validation
7.106320074240674e-08,338542,2418.157142857143,1907,336635,0,0.0056329790690667625,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1692710.0,1683175.0,1692709.9999999986,1683174.9999999986,validation
7.164575569224746e-08,338356,2416.8285714285716,1907,336449,0,0.005636075612668314,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1691780.0,1682245.0,1691779.9999999986,1682244.9999999986,validation
7.209174141217021e-08,338171,2415.5071428571428,1907,336264,0,0.0056391588870719255,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1690855.0,1681320.0,1690854.9999999986,1681319.9999999986,validation
7.261837182596044e-08,337985,2414.1785714285716,1907,336078,0,0.005642262230572363,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1689925.0,1680390.0,1689924.9999999986,1680389.9999999986,validation
7.316007867358909e-08,337800,2412.8571428571427,1907,335893,0,0.005645352279455299,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1689000.0,1679465.0,1688999.9999999986,1679464.9999999986,validation
7.366133795376792e-08,337614,2411.5285714285715,1907,335707,0,0.005648462445277743,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1688070.0,1678535.0,1688069.9999999986,1678534.9999999986,validation
7.413588306907139e-08,337429,2410.207142857143,1907,335522,0,0.005651559290991586,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1687145.0,1677610.0,1687144.9999999986,1677609.9999999986,validation
7.467740279617153e-08,337243,2408.8785714285714,1907,335336,0,0.005654676301657855,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1686215.0,1676680.0,1686214.9999999986,1676679.9999999986,validation
7.51370488897713e-08,337058,2407.557142857143,1907,335151,0,0.005657779966652623,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1685290.0,1675755.0,1685289.9999999986,1675754.9999999986,validation
7.557869981959413e-08,336872,2406.2285714285713,1907,334965,0,0.005660903844783775,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1684360.0,1674825.0,1684359.9999999986,1674824.9999999986,validation
7.609777605624855e-08,336687,2404.907142857143,1907,334780,0,0.005664014351608467,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1683435.0,1673900.0,1683434.9999999986,1673899.9999999986,validation
7.66028140096468e-08,336501,2403.5785714285716,1907,334594,0,0.005667145119925349,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1682505.0,1672970.0,1682504.9999999986,1672969.9999999986,validation
7.708098331314646e-08,336316,2402.2571428571428,1907,334409,0,0.005670262491228487,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1681580.0,1672045.0,1681579.9999999986,1672044.9999999986,validation
7.758973656187695e-08,336130,2400.9285714285716,1907,334223,0,0.005673400172552286,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1680650.0,1671115.0,1680649.9999999986,1671114.9999999986,validation
7.808874284026495e-08,335945,2399.6071428571427,1907,334038,0,0.005676524431082469,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1679725.0,1670190.0,1679724.9999999986,1670189.9999999986,validation
7.865544620249043e-08,335759,2398.2785714285715,1907,333852,0,0.005679669048335265,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1678795.0,1669260.0,1678794.9999999986,1669259.9999999986,validation
7.918369887905416e-08,335574,2396.957142857143,1907,333667,0,0.005682800216941718,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1677870.0,1668335.0,1677869.9999999986,1668334.9999999986,validation
7.977333905777184e-08,335388,2395.6285714285714,1907,333481,0,0.005685951793147042,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1676940.0,1667405.0,1676939.9999999986,1667404.9999999986,validation
8.034546241438485e-08,335203,2394.307142857143,1907,333296,0,0.005689089894780178,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1676015.0,1666480.0,1676014.9999999986,1666479.9999999986,validation
8.084984295758367e-08,335017,2392.9785714285713,1907,333110,0,0.005692248453063576,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1675085.0,1665550.0,1675084.9999999986,1665549.9999999986,validation
8.132898784624484e-08,334832,2391.657142857143,1907,332925,0,0.005695393510775553,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1674160.0,1664625.0,1674159.9999999986,1664624.9999999986,validation
8.178840865621436e-08,334646,2390.3285714285716,1907,332739,0,0.00569855907436515,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1673230.0,1663695.0,1673229.9999999986,1663694.9999999986,validation
8.229476892558364e-08,334461,2389.0071428571428,1907,332554,0,0.0057017111113104365,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1672305.0,1662770.0,1672304.9999999986,1662769.9999999986,validation
8.278957982000193e-08,334275,2387.6785714285716,1907,332368,0,0.005704883703537507,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1671375.0,1661840.0,1671374.9999999986,1661839.9999999986,validation
8.334568731970306e-08,334090,2386.3571428571427,1907,332183,0,0.00570804274297345,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1670450.0,1660915.0,1670449.9999999986,1660914.9999999986,validation
8.380481290919909e-08,333904,2385.0285714285715,1907,331997,0,0.005711222387272989,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1669520.0,1659985.0,1669519.9999999986,1659984.9999999986,validation
8.432369104329539e-08,333719,2383.707142857143,1907,331812,0,0.0057143884525603875,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1668595.0,1659060.0,1668594.9999999986,1659059.9999999986,validation
